AuthorId,PaperIds
486389,945474 1032286 801282 2046998 872556 698965 1542883 313122 1396261 1445879 1705499 63731 870180 1377818 639282 1256865 1634215 64129 2053625 1137471 66056 897258 1985340 1848286 1296542 1022107 1303820 1736365 1291761 1635521 1322930 1107256 2152225 1371245 254730 535203 1670020 1419610 219463 2024408 787180 1111170 849598 1100296 1201788 561468 1326129 1933840 254326 479034 781871 1638260 1280688 1523023 764584 1607815 905947 332304 2010103 1865684 1573251 1768354 1020339 2059580 1142170 1242448 1690806 171624 1510471 1691953 77969 1537928 206401 10354 1245528 1263872 1176914 1098615 2000101 2223152 1780025 1708661 1471581 2062123 281509 970751 458948 277532 2013634 513704 2253452 1589188 1104990 2249829 252345 541632 1307680 405718 921559 505018 50482 1288641 1775474 526832 457720 1410036 637587 338552 422324 2178957 1429765 1606413 301981 548042 950613 986634 365583 14265 1859113 1722017 1226794 1156172 1294219 2195025 29174 1002847 342094 367893 2053303 1941352 269748 1684943 693351 1455413 1735342 1560152 1408980 275635 1256632 742142 1906870 469659 720875 87838 1837786 1248107 716357 178347 635958 1566905 408658 1821220 1559153 435740 2243844 1314121 2245666 1576042 1589523 1393282 1271975 542508 1377722 509952 390033 1303207 2238968 476713 587267 1593767 1909507 1757902 1644604 409956 470742 1258857 1450068 1927836 315969 1389635 335873 1969187 2095790 1817349 1134214 1966223 1180869 1870782 876668 272366 1994747 1093938
1841415,688455 2177292 380067 1618430 1454107 180824 1047760 1617934 1617934 2033354 1921013 785456 785456 376843
1266736,2057592 481450 29364 39867 318045 543248 226399 1461517 734672 764265
705998,85688 2029339 1800795 1736894 1560116 1333862 800935 1890595 1548709 1538777 1014417 322527 292520 1976352 168176 1577759 1030965 999204 1185749 898372 447418 344321 787521 479642 1766685 1577398 408355 1776968 385455 625922 1161532 1683290 124989 1831735 1817345 578151 961168 1878870 1363848 2128785 647945 2206200 121856 459213 900881 1930337 888361 1727682 180790 1866513 1193106 1341629 1275017 1639082 892619 422570 1093502 731225 862466 2046688 829203 2212681 2129134 67987 872420 311369 1172754 1589390
410822,317703 1349567 1260612 1825779 1694270 548997 1298204 605182 1703204 151891 510918 1174948 91403 1542013
47369,557516 393938 32850 1840637 2156115 1760521 1140341 539078 2090394 1538867 1919654 701899 2189979 1621548 356551 1005133 1716677 1863871 496133 479323 2173810 983165 1373174 213374 263697 1850227 1575310 1324833 693443 2036384 310610 545837 1123071 340409 380110 99953 1094852 688618 1761571 1988509 1268774 1892530 29415 1710955 705880 1572703 1541654 1056758 1743926 1668248 291513 39650 2237791 201550 249881 719123 1189910 1426151 1042370 1613458 639550 251616 1282435 194000 1985178 1637719 1689876 1235766 758878 35421 2220329 231443 1060942 102351 689535 1880847 1242911 420376 1633959 589471 212672 2209103 1023331 1466503 2225991 510797 955542 1457310 516439 718459 2090318 1273895 773117 615483 662139 633033 495181 1374442 111913 528316 2019794 23054 522373
971857,2083006 1935997 830238 1419167 1802486 404266 995298 1259663 653047 352438 970244 977451 1682986 25226 683705 1217381 1350223 564781 808693 1029764 1425130 1212576 794945 164652 1483574
1911601,1269426 2242206 1067488 374664 1045281 1511657
1215226,1035956 2248854 767144 1607294 111559 155020 2172833 517251 1121665 686927 1002594 2099370 1383113 529919 988665 1620689 850826 1455137 1938325 2099511 1145626 752139 563361 1763598 1815894 1183213 728093 1900760 448616 1926449 1144629 2254391 896524 1286051 716784 312587 1607114 1729132
1358601,328296 741246 261267 990692 981736 1628056 440022 99772
1372737,1701720 193203 47511 244467 1879939 655888 1096095 228215 1255162 509624 114552 25992 316266 1516800 750886 460003 1498553 663922 1784155 2014395 872424
877479,396545 438479 2022174 260737 1311369 992817 113102 2208762 662548 1556211 1936147 161656 1019909 2089624 1894602 892620 208458 332434
1273013,73936 1787281 2232898 1711933 898112 79142 576395 1593505 259359 1335823 1724661 864348 786230 1432809 367683 701952 1399817 1932010 806504 1459551 1220517 781038 1384000 1224134 2893 1514223 929028 1896461 595033 712168 168072 47672 2127901 1305007 779965 1513514 1475953 447987 259496 1323602 1930308 628704 1562337 164620 694359 2068662 443725 1027657 847887 162036 1632973 375066 446638 143988
1703660,1129093 887472 964494 554658 517679 638375 1837062 1198728 643100 2141877 598696 711814 1383606 1958822 2028271 1107376 1232372 1148484 520590 447532 1643844 1555241 643387 1120559 780454 185298 1578921 183053 1991897 1222767 1542583 396515 501727 278980 262667 1275669 1731015 319184 255822 1741934 1599186 2060632 1045876 1137977 349871 1563369 1736442 1007188 2179241 1567197 378644 2104506 2077404 1196700 334914 312923 2242788 1502432 1818933 143032 1495490 58205 1997905 1853401 1512380 456676 933560 733743 648273 1741251 908838 159586 1069244 1617565 635179 1208156 419308 484194 1421215 1313570 1532813 2256838 533144 757218 31084 373684 470627 184121 1315246 860359 190086 1279196 1116353 1112083 829450 568664 1981937 1003125 1508660 1531856 531022 2148958 378214 1955337 371046 1350172 1007755 21592 751505 373990 465481 1926219 1284876 109701 1279199 2154434 33723 568015 1512004 1255536 407223
286759,1736484 827692 667657 1370811 1086880 2071962 2035525 1645200 2135477 1664197 1060946 1482575 1059519 2063392 1922137 1804797 1195279 2236050 938315
2057820,389809 1786740 650619
1716815,131023 559808 294766 1531803 1527175 1157987 1217090 566801 1697356 286521 206269 815910 711943 490828 266290 1291738 551728 1552866 1258810 1126899 1320302 306886 2060828 171204 1338553 1210909 1044121 1010376 620244 977692 939286 588682 369036 2201384 2157038 2075289 1994676 1887552 1376701 1308290 849810 810707 528430 488033 440576 395990 389616 2126147 1898790 1811433 1714300 1708891 1407989 1284829 1970501 61328 2258396 76977 715480 661572 434665 1856560 1401405 1122284 782091 522720 1809667 1526537 1180524 617846 2228444 2064486 898445 2143036 1954083 1761428 1205921 942939 303145 2108033 927168 864826 806228 745215 432245 323746 30301 229242 1837104 1785721 1754546 1724299 1558024 1482812 140629 1250659 1172662 1627658 1544538 1870017 1668916 689021 2242778 1128853 503581 1434536 1337643 752094 370960 1936328 1597486 1150571 842698 2099930 2074275 2071288 1984776 1843279 1841955 305757 192933 2085134 951838 933740 457124 895289 2012849 1374879 976367 158716 112844 844969 361342 219004 58096 357545 1096570 2106276 298246 3898 2236419 1364018 1397870 2058779 2244083 719926 1961236 875641 413206 1760221 1719449 2233114 737009 1368494
1350636,214850 1419694 1805334 1238658 919410 419920 1623628 2161584 50090 1691332 715182 1591326 1560939 1088588 1134565 1526612 1829883 1057154 726547 2021272 1742899 966828 164626 1471657 98551 1901912 2014723 900427 1477294 1254081 157827 788660 863478 896896 378111 941800 1423975 2133743 568213 1111626 1416787 1417638 625574 1217816 850807 2014696 289201 1106222 1982787 1432374 1824807 2023571 1704376 1882214 102290 1620468 1757923 1437578 2241128 605734 947252 979085 1881062 1627073 1542583 2191986 1049120 1521624 648666 1537728 955381 538648 84733 2244667 1781856 510979 984768 709344 164472 333816 1456501 1494808 181953 933191 2172102 604019 778355 2126385 363109 661590 302367 1458642 819939 997376 1003944 725658 1401914 1684651 1776100 824229 502477 505670 24412 2169247 1254826 237446
1567716,2000396 564596 322939 2038157 445458 1721189 1674297 1811630 779462 1382800 1059894 1985515 975907 2123249 2035152 1616882 695074 136942 81470 477090 371283 1066593 452799 1983691 246741 1360529 1614202 61144 1614667 1723069 843079 1103750 1178416 1659175 1644937 150114 968275 491570 1352921 1059112 966926 428128 1736262 575495 1067771 514883 2047210 179098 2241383 1904221 1474272 938555 1821476 848950 281101 1701803 1941452 1668599 180176 124611 1187815 121746 811989 1247899 1113679 1720245 877896 1905306 543825 2203706 360148 1847029 891140 1584069 2189500 1376040 2057253 1874688 388384 1114989 401160 1148232 1726511 1671289 90790 2004400 1037010 651470 1590074 889251 1687367 992469 2108722 805785 1849815 1298978 575481 2014303 298422 1155043 1017826 2124774 791642 973236 974862 1169544 2255555 455608 1910706 1651062 1240955 108 1380230 1887974 595365 202721 971283 1241138 1289718 922915 827340 1760346 1124432 1109816 492915 2229407 545820 2167899 1782357 2054485 1458671 1701109 1438637 433684 1589748 2233681 1802977 1064448 1572881 2094276 719870 2163154 1928763 1782157 563553 1894277 1814471 1225250 864187 702219 532769 1341160 298168 1627069 497964 2087198 538880 1158025 368591 934206 858006 686828 641700 1687819 1397726 892753 840973 1335819 991373 1702009 928641 1274840 1727200 620283 13777 1010836 415192 1306143 194487 345741 1348127 300875 109996 476042 2039120 1874764 1417313 2206315 328498 1334510 595284 1588790 1588790 640557 446658 1253415 931301 933040 501683 1603712 798069 998423 746731 268477 1518757 749396 1376470 58237 93494 568359 696667 200595 1458746 1404537 1500513 1494898 2199718 1700758 896930 1545260 178948 1808611 587822 1602875 1607204 1558566 592621 2129815 1748077 173405 1556303 1542688 1455639 2185299 928652 607658 594088 475708 269081 2124056 1684828 98900 98900 889647 442231 438318 380786 249204 2219874 2197852 2161909 2154306 2087668 1813822 1795561 1738090 1612447 1581217 1498594 1452740 139403 139403 1369311 1331292 1302110 1028554
377251,611915 604584 608208 1371293
383306,88220 33479 1103007 227303 88369 1976753 157586 1021749 602178 1064067 1944805 672432 716532 1404890 405252 972165 560974 1170606 1722464 1741719 1397276 207686 1179976 1092475 713034 1874147 1849975 971752 78670 6764 424767 1362261 1216037 1192425 802316 1033410 895195 2113679 2226072 1971164 764482 1182835 919596 854039 575267 34243 2147838 1944607 1866035 127094 1249238 2154893 1426087 974584 934333 913398 87733 8682 859609 844836 799294 74101 721662 63423 525037 413061 407322 343272 279887 257927 24242 2204857 2197706 2133771 2092836 2058612 2042134 2003959 191924 1805867 1657918 1616278 148500 1463880 1296421 118916 1046191 1045971 1399091
1496264,1129403 381972 1271734 1852255
1920891,193103 1873852 261121 1259947 1903155 688333 1609278 1321460 716986 241950 578808 1724209 1269658 1693366 1944339 679206
263952,1118455 1491806 805566 537108 733421 1755208 957836 425705 974553 1794287 367163 223017 1661384 328026 2219516 253676 1344489 425952
904238,1669006 981312 837315
1433511,470397 1917569 263905 2224876 584526 1348732 986416 209997
2098751,872700 246131 337873 1474463 1135051 1237070 1292152 2214909 276687 1848216 705529 2075957 1214264 614097 1736928 1161388
428373,1643847 1205844 436022 287062 113356 1252832 2233039 1375767 25927 1524156 1773168 558761 964119 987236 400225 1569786 839264
1585485,1119612 2106611 1528434 971234 429968 1094105 670172 642121 1188970 2124421 446256 2193548 1360127 1572762 1572762 278784 619884 565921 1819733 887581 884731 830104 804601 804601 794512 40508 593204 593204 443734 418300 1494980 191307 1509252 1018693 390056 150428 1744675 318351 1622133 878507 356851 1142763 2168627 549526 1987796 712295 30819 30819 1653930 1764253 518310 2136131 785485 2002960 376612 1160029 1062576 1049329 2167379 1383432 342736 694125 2101692 1684107 1000510 851674 2096349 2231062 2223176 1631101 1645009 1825056 2211547 300928 1836422 1263950 1283499 1059697 1478868
2246885,1935795 411569 1511937 1303645 576640 1239027 173581 2164530 1733769 1481245
870970,2091249 995423 1583948 1151695 156211 2129428 441967 1542634 1543135 828918 1630114 1595560 1116391 1230159 1834536 951910 455349 1609723 67723 1626475 959471 735964 101382 1926857 154299 1404682 1586773 1435578 1627899 1325955 173837 66888 6056 1199549 491718 471230 145992 1154665 1275278 1306633 1321631 500290 1375446 1195257 520018 1965410 970438 116566 1999013 1347981 1551435 1423588 2238072 1535892 12083 692113 1541053 72931 1850924 1134412 857317 1660481 1011406 197505 1202446 789182 1728281 639468 1930720 19389 292684 2002142 947933 2237538 394258 1522116 877795 2232724 1692347 1646654 423330 17027 2189967 774726 650277 1573301 1677362 25739 1160070 1344239 947677 336329 1216170 1441191 339371 704155 2150231 1634692 1331567 1280367 2181784 441072 580331 1583704 2255892 2222165 789596 275275
431268,702434 658016 614776 535848 479071 461390 339616 2182286 217882 2025008 201147 1955804 1891328 1744499 1636904 1628075 1474715 1472853 1280982 1263979 1249019 1154287 1076567 1255781 1703589 985449 625198 93884 1121555 294913 1474023 624225 828559 563278 1289128 237847 245310 66536 786289 359626 759698 1374199 5959 2307 180657 1982801 1347164
2002036,297571 861443 1666699 749235 155820 1946909 284961 1875009 224432 1269017 1296646 923700 250977 2061029 723090 1014297 230140 861977 1346460 1298613 670965 2041002 508842 2169721 306922 854908 934753 557299 412258 2202109 2166268 976306 21023 1808209 2076766 543571 1216910 55424 263172 2091244 1875732 1467992 602315 251939 312300 340394 2222055 1828921 508941 1511370 1416722 814179 188287 183873 3841 2149917 1851559 1578702 1729242 317091 789218 1595760 377873 2231796 842153 445502 1435482 1301446 1289908 193940 1446697 2024783 1882057 1093663 1852845 718192 432834 1231607 163972 667073 1611486 2223708 2253328 473200 1861041 1292125 2216644 1478194 1948005 1004249 1729732 1957482 1048732 1487421 1758829 406765 812269 2150699 1290022 19718 969530 868139 463276 671609 2113716 852255 1519680 1236506 681917 626922 1085120 883639 614445 1592570 386742 1561066 1645118 1671662 1792555 724608 79754 428700 1703590 458886 311949 2237792 460725 803838 2041267 1849708 102154 972154 657423 484223 1530403 256818 1294913 1736465 261059 1786710 871195 1594830 1146504 1207569 387894 1553540 296300 76291 1903285 1059472 1742049 305548 814091 1765365 707707 1775564 1801454 930098 1878043 491887 2100633 548774 225024 186939 1519552 1428731 1481583 1428130 1017445 1815177 496029 2022017 41528 2225904 820809 1435681 143459 1121177 2048700
1168253,600404 871900 372757 136747 1804660 1743506 2069861 1528275 1297570 75527 1299132 339808 1619243 291734 1376652 1181438 1970421 65716
1455513,1944609 1239391 1077297 2155144 2047128 1733540 1821600 1701427 1081463 1250922 1098909 1424663 1539099 877703 2059688 538211 1061970 2178086 1496714 1333793 720799 929834 1658389 154431 1216206 1784892
1576647,1528694 696393 832356 336069 654589 418363 1657501 905748 733202 1554798 1107677 889699 2101310 476732 6760 336389 1318538 2116138 1702603 985589 557853 1353590 477468 1665478 2252926 944020 381371 1459407 268040 823911 396583 697205 1568505 896285 487575 940219 774840 1164185 2140643 924518 580865 494152 379607 331565 609837 1969889 1524441 345696 570856 1028628 1642476 2164595 2021245 1500299 1871082 552584 448971 574283 1751180 1596412 568372 864347 1301408 1172655 358234 1747585 1998498 1086642 714981 1268401 508553 16854 1228337 279203 1038086 1640504 169497 2116566 1685285 1933955 879196 705053 915176 1962858 292776 1898577 1951381 1388387 441426 400000 1891480 2219256 1841557 265349 751567 1878743 1575257 821595 989250 889469 871577 1558466 1177964 134747 976818 647115 901344 1130410 922175 2118479 1820436 1911427 490278 1763629 698333 1995997 161466 1321286 978552 1839027 1807307 1378997 758798 2023188 1643874
522766,1537760 1702860 1393709 996193 308605 947865 2097820 1148940
2272559,285073 1675187 35299 1752872 597163 1154131 1821371 1976440 736117 868875 733666 550700 1625448 604642 397885 727727 210618 1236781 930859 472406 282000
1148964,685034 1205706 1579508 1545472 1374206
950931,950488 473944 522338 490726 1549766 2223999 1250033 2075946
366295,1639793 663388 1711208 675146 2137460 1327668
1689793,340236 407014 1039080 2035529 2185516 1285389 1940318 2164922 1498822 1132687 1933258 2256308 631060 1292542 1634290 287452 1055219 571976 841804 1844092 660569 980667 1648815 2209921 2145526 1243694 1113972 337796 1846701
97181,1605929 1687261 644518 222454 1400931 1357434 1324958 2152505 1958087 1576429
309330,860840 1809052 1607289 2000541 714015 1848302 399800 137345 434229 406938 480116 2000579 742846 1692532 53623 626777 1347319 1522828 921016 1581444 2211428 185387 86119 1517849 1462262 387441 1918228 490032 910445 405244 1740281 1943536 918984 1366894 243185 1711271 2090169 2083591 115773 1052504 804328 719194 290977 2172351 809110 522374 1282374 2040146 1359764 214931 1355584 1668965 833522 518907 2211491 200187 1993662 89844 1899936 1618294 194496 796272 1268053 2056329 1411417 553456 742295 578176 1155377 127682 1920127 2119076 1101240 750884 2047141 791535 2148675 1885124 618308 462022 2184809 1721438 42693 1246465 945519 1686570 2016789 313051 550714 445044 1619713 147597 282724 1747169 474882 129675 286174 1563032 680687 2164810 1680821 1568338 1937248 760155 543180 1442540 1954031 1353467 2057383 827389 1363923 1347652 1540889 2144536 1538176 2070848 344882 2174136 614948 270027 53403 134711 1775968 2052136 989220 352452 1300577 1791239 1400192 1992775 2158080 203836 467797 184712 404071 147446 7660 1547319 2049812 1371135 1408055 2213614 1447833 1982998 338398 614279 1139458 2076930 1437231 13489 1518971 8925 115166 1536728 2098632 1280984 951012 446072 227666 1190348 1891677 1710587 2248520 208209 1883165 1973236 261143 2156161 119553 1540510 916247 1545479 1693912 1236535 2090412 252672 392859 1567500 414873 1286325 2206684 1708640 1205407 1340134 536621 2082539 1372577 1715278 240149 299944 1556759 639363 1069353 141996 886947 591627 2067500 1275883 1305651 1995698 153135 594118 1845838 1620169 1816013 1922913 1709257 1047552 1273057 987813 184804 2109423 449499 1219754 40343 251365 8948 611094 162688 1719130 1646349 1064274 2116751 241607 2205741 1047015 153228 579527 1964840 1603057 745005 81289 1317411 111205 371602 1540541 972293 623353 1477887 194457 1078067 450370 308305 1987903 1754672 1617 759436 79535 242436 827625 1276085 1150415 982929 900464 1098104 291986 67492 340691 315546 2011679 401106 816093 1587056 1899442 514632 1169196 1699870 1801999 1549415 1275080 2006418 1855685 1425446 473020 429700 165891 2082433 1720986 677207 2219462 1975589 1302425 2210630 1435743 1462927 829824 1851250 246764 1942324 988992 966172 831168 670842 656710 567996 559911 521168 449043 39157 300420 235892 231825 221168 2211139 2152521 2124960 2074750 1886608 1826493 1807655 179964 1738201 1712002 1709748 1499098 1488497 1452783 1401740 140002 133868 1266569 1243360 1243202 1241990 1174649 1160465 1113554 1003902
853363,1328407 985002 1616179 1470333 1692688 2142680 1959724 771857 739515 541617 180377 841647 1933721 671230 1190896 2012607 1285034 346355 531392 840485
236425,100322 526258 720778 187741 1675834 599187 343910 963018 385833 1158983 1664414 1151240 956738 964833 113549 934867 1267302 123299 1586724 797864 1513873 1796094 2005273 400496 135938 660079 291614 1490190 256955 1095538 1190118 2143300 119308 95780 1770104 49597 1929972 976957 1733403 2032329 1004265 309096 493771 2039272 1014164 1499427 1584179 472047 384947 1663873 1262737 640267 571578 1823904 251679 1019129 2179012 1476705 1294805 1726422 897209 1689127 291507 438023 76543 143937 440971 2065816 1475661 753700 1972694 1411723 2002169 566992
1413693,938539 2172236 2155324 1699794 1683567 1179365 292613 449779 812982 1441101 1474333 322268 1987805 527206 166871 995826 343648 1138202 1722969 1568038 1687414 1620525 2059512 396885 1019319 744397 2136109 591932 1461098 1317705 1347475 316957 189126 1297790 778863 792069 105085 493026 872608 1734206 1912311 454711 627589 1122460 1884619 1691391 427814 195687 653871 947672 1696669 648152 2217028 418118 1903083 1786555 2071416 2004259
246524,493571 787211 1477555 1134999 884967 815574 1273019 1142082 319616 46899 1658122 2251000 1145701 1591359 2128841 1659729
1676674,2045802 1312584 1305963 619347 2053865 450906 755054 945604 2005328 656127 1693192 1565418 1982724 1265720 1232629
1309600,1870787 771152 165198 2202528 1272543 1215538 488739 2168152 257611 810051 2053126 1840730 871301 1247716 60397 2165615 1396159 1880900 2007277 1670946 1654270 1822299 1703547 2091838 1692326 826297 486474 1339651 1258708 429548 302885 176648 402691 225112 1201956 1333971 130245 348563 2228164 2103497 1436946 497689 361550 640793 229681 463341 1525577 1001991 752563 372065 264516 1372861 1470922 111963 1935835 1156266 796851 612715 2253259 2146870 2178892 1255603 1404876 1934482 239286 1749466 643348 2097346 883811 1742407 1892814 1828164 1801203 2136294 1904261 957737 709665 1288891 528898 358132 1092676 719494 795233 84546 347759 1941586 573524 1737968 1058284
427269,977012 2036089 543009 1881748 1823584 1567130 1705444 357775 49287 1427595 1479560 1655648 677647 488405 2205069 139693 1071249 1292695 522327 2198421 1911828 1663568 1533401 1270298 2237350 1245155 2021543 182102 3790 2080063 1587655 1511772 1136942 1680781 1515196 1541289 460247 1338764 885349 659839 643210 2223240 463244 1030706 2249572 141118 1539530 1690184 1593769 1818963 575640 848156 243958 786172 1167945 198939 1435149
1937611,506335 2242383 1309895 1276951 2032202 2194435 2248317 161306 41550 487645 2007198 1106619 1403849 1171253 1171633 510183 983240 2218835
1112143,1503293 1503293 1940276 1940276 481822 481822 1591914 1591914
1990910,866282 565227 536640 1929556 1249494 1341383 1294184 1294226 1970656 245447 105156 1165907 60684 1711073 971627 762602 75604 1547462 899075 935723 2089716 1842608 1781190 1360140 1762233 892958 803068 1462215 1075046 863453 1860505 354665 2006133 166075 1727113 1477849 856240 299221 1378348 1875875 1866504 1081934 325334 114433 1142944 740234 316258 2065554 1497137 1495246 1000020 1105496 1056578 901443 1095548 2074527 718517 185483 1323448 109262 859628 1184270 1543774 1806392 566260 140044 1941040 909687 111413 1467907 96728 1021561 509669 1248487 1967342 1456542 670927 1398383 249368 1193954 165738 1347395 422224 1181318 1873196 495019 1623659 2050582 1205112 1843832 1311869 997225 520791 501445 1268230 810698 1425671 2144595 1528895 2241496 726020 797413 1016242 976140 636884 2147045 1372799 220556 1149518 1638213 1390813 1531668 1066683 642428 1273109 980927 470976 2200958 193307 626374 375027 1732961 416986 1972612 798841 825900 1122405 506117 2113118 1574285 467707 2579 36181 643357 1624130
613205,760919 673228 584238 442822 433449 158222 330264 759291 52827 1223225 468991 1576138 911103 207101 450849 796724 1829635 143480 406409 689187 1482645 277347 1825955 718127 843101 485233 1270115 1800900 2025413 1116442 106167 2076164 1531589 1226309 202273 1512203 690455 1564371 991095 1746560 1732649 475984 387466 305711 2187101 1768284 261855 1353313 1524438 37166 1970933 2245832 718080 482406 674290 321821 2015189 1936992 396484 899755 611768 1572928
1860324,1060721 1778854 222138 1095046 1983761 1377930 747826 1792941 1279145 82927 916747 1829404 1578940 844095 935466 551218 1488355 1352279 49417 1501202 1422677 1930539 2198114 1558128 2033965 99534 2257569 1790140 1148149
1058678,11682 129073 1001447 2253561 950374 776297 906042 576202 652134 2044962 2163936 115190 241135 1166262 840015 1742333 1461434 360442 288674 909181 725592 2022613 188613 1116037 501054 2251826 1954784 1306356 1746368 44486 1682527
2142292,68711 1092756 1135037
1775218,344356 717205 1678130 2174450 1081587 690910 690910 1558258 481680 43540 43540 1927059 1767522 2154613 372493 430194 1691132 373986 1587436 777896 777896 1746217 404990 1263230 1792584 1754329 1303382 892334 1697933 119272 171375 171375 1346332 617984 1362819 1362819 1820104 1730620 630778 2003362 1435392 880148 193573 2058061 337371 256165 256165 1397959 603213 603213 1216752 1216752 1638335 1424130 2078718 1939507 1251743 1251743 520393 111100 1351948 687147 118818 1948250 729419 1964997 334616 334616 101993 2026952 2026952 14334 1746498 1829380 1633965 130219 2024007 410647 1900291 1434838 54279 823148 382037 281596 281596 1414548 334389 648409 648409 1659888 751907 1461577 703300 2196548 2196548 1688858 1688858 1596284 1700257 1700257 1196471 1196471 384952 384952 1974120 310975 91622 143645 143645 1321661 1717732 1492992 1455842 1787989 1988123 1971480 783979 39072 565394 982582 308357 2223880 1617742 1778639 1954687 169875 359377 1102132 1575499 203664 2011015 1221851 1682521 1682521 747671 747671 1430982 1968966 1497373 1054500 1896803 1896803 710320 371280 371280 1680251 1284764 1582184 570875 755337 1857072 1125564 32113 518095 1599067 2015723 524398 2221561 328880 2237845 1795317 1795317 1110460 1292220 1292220 660684 2209693 1107649 1047164 360936 886576 41782 41782 1593425 1593425 1647017 368717 1399143 374415 675425 675425 360702 360702 452711 1633428 33103 33103 449366 1135240 2118270 2118270 1096178 317706 1883091 850913 105240 1795359 634794 634794 189038 189038 1051721 1051721 1339517 348986 1065150 1065150 517616 704682 704682 1864102 1864102 940223 196493 1730267 1730267 174721 1247987 858875 858875 1778751 1607450 1607450 1063204 1063204 1359499 1359499 354654 1737201 1075815 1075815 1960962 512563 512563 958644 1147674 1009480 637536 1681997 1681997 645027 87253 87253 772552 841408 577307 577307 1744015 1744015 434765 2052517 1214385 731379 323706 323706 1502484 1502484 587439 2060402 1434046 1434046 1068132 213109 1873390 1637648 1734994 1530536 40680 1511636 723317 1711889 804937 506016 989280 989280 1024048 1024048 473978 1568206 1485458 2246305 1910764 970653 559785 990049 990049 128840 1481234 193853 193853 1383671 1383671 1316804 1316804 838758 762793 762793 476446 290387 290387
1554124,2216815 1744713 1803346 582089 1032972 287296 571979 1039693 1084746 90084 674085 1010518 1693757 1692014 164049 853796 789583
2055869,1152063 2091027 1841213 2171245 1152472 1949740 1400752 1843467 2242728 1967165 1817544 214181 1242099 1494387 683718 1285303 1934226 145210 1138186 555170 1877197 531055 1222189 1074386
39798,376339 1885187 1785282 1906933 2246046 2153956 2104288 2087449 1380258 18672 519981 1929774 1994858 2056173 115064 1892653 1581995 666223 2052980 854512 1372592 594947 530891 2139329 2196869 1472026 729571 1122961 1075626 729457 544441 1788489 1288620 1503521 510673 1054247 1610722 374468
173996,2131458 1810677 1261534 2234727 1717899 730369 198727 1319987 1308902 374831 1817927 1109780 115532 277272 2052707 1035148 474444 1171696 1678747 1530816 1181076 1610505 1739329 268352 2160299 558550 311963 1376033 1432462 2029865 677360 1293379 863528 879243 1371182 566975 1054583 902950 2000965 2067282 1989191 700038 373403 2193970 962808 1462554 988895 43572 940017 755750 1874930 872082 819562 1856589 82402 345875 1711684 1663966 214480 1965193 1373337 237165 364778 1708434 593824 493893 239334 1732461 1017791 1576341 1393657 440040 890400 1831656 362618 2110862 2206536 312947 473539 2144785 2213479 1076903 998564 1322658 657566 88121 1756949 798332 1108754 473575 729314 174321 162333 2168949 716953 611018 2024544 211302 1723129 563804 300427 893492 437045 270182 230984 978844 1445192 2190188 2088676 875738 2133076 527030 996491 556160 2052171 1301666 1713316 1286989 1457947 1269497 252108 204232 1751977 1133965 1206193 1502793 1337079 1124417 1079594 775533
2191846,409985 409985 409985 409985 409985 1506812 1506812 1506812 1506812 1506812 1459143 1459143 1459143 1459143 1459143 880703 1729098 223810 223810 223810 223810 223810 50876 50876 50876 50876 50876 330692 1069048 487595 487595 487595 487595 487595 515854 515854 515854 515854 515854 822734 822734 822734 822734 822734 1991713 1660644 944427 944427 944427 944427 944427 1585101 1585101 1585101 1585101 1585101 1425711 458377 458377 458377 458377 458377 1141008 1141008 1141008 1141008 1141008 1438572 1438572 1438572 1438572 1438572 2222195 2256891 2256891 2256891 2256891 2256891 2073683 2073683 2073683 2073683 2073683 744143 477783 477783 477783 477783 477783 2201102 1672444 1120927 353436 528593 848188 862452 718525 1381465 1798136 54629
327640,1349996 312796 1019225 428887 1399070 617565 1902701 1186126 599707 2122206 2086707 342933 715767 2056596 1233391 1929405 1340439 314043 2211918 173104 1244021 1944743 1366324 1788875 1327481 735656 167518 1779414 652528 1387832 366809 2167238 1131656 490474 270042 1245262 1374831 1440403 836119 1120490 924138 492398 1883484 252614 732808 1504505 2030091 72164 2205591 78871 2041903 1604126 953088
2099800,315183 295980 1039568 1246681 655344
1099505,1680688 1006341 9683 48244 2216185 1913538 990329 116784 228307 2150076
762313,122639 2110842 1474295 1092598 963692 794339 923844 758701 885664 2059393 1568363 30937 836101 2116265 532506 1620774 573454
476449,58548 657236 1625772 2122028 2047773 1472004 1219454 273859 94412 648083 1313549 960318 1353472 1962913 1947510 693089 1323025 882171 69303
